climate_member,mean_tmean_gb_c,median_tmean_gb_c,winter_mean_tmean_gb_c,summer_mean_tmean_gb_c,mean_annual_hdd,mean_annual_cdd,member_number,temperature_rank,selected_flag
member_12,9.109583172449017,8.410102936603558,3.9038078525804245,15.2476175383308,2443.2725204476856,1.164969362617727,12,1,1
member_07,9.51325364874624,8.934106174457195,4.571035555355797,15.470683550014757,2295.0157892349107,0.0,7,2,0
member_05,10.241586152459536,9.729350023111566,4.582727481007318,16.571342277572118,2098.17324634656,0.3347223770408445,5,3,0
member_11,10.357055038847367,9.795212231771597,4.612100272178278,16.698115757353648,2080.1762152765295,3.227192534926708,11,4,0
member_04,10.3951931361074,10.043428536394398,5.1666623948634705,16.51020957564403,2030.126783100994,0.828441331951566,4,5,0
member_09,10.586277619674863,10.363617523817346,4.643139181387595,17.139029922120162,2028.408336115476,1.6950420296809194,9,6,0
member_06,10.819062138356381,10.267989739018782,5.894307014957242,16.669567368735404,1907.369813995254,2.8095377881722827,6,7,1
member_10,10.883277139226037,10.340868330457386,5.374437448352813,17.24851813810519,1917.9442469134956,1.3631882886034967,10,8,0
member_01,10.9233099511417,10.323238055942142,5.835400593628122,16.845013795270862,1872.2444014943055,1.677557459094588,1,9,0
member_15,11.200559215890758,10.64813090166664,5.8849457948664,17.331478846431768,1830.2367512631508,6.753121418298839,15,10,0
member_08,11.283755901216704,10.632322543454888,6.153359400716731,17.538994087786318,1805.455558403071,5.86431394674416,8,11,0
member_13,11.547843005253124,10.66667084360991,5.6944185910348395,18.337146721308542,1788.117403251186,13.426032169498082,13,12,1
