year,fes_scenario,weather_year,wide_column,model_twh,fes_twh,abs_diff_twh
2030,Electric Engagement,2010,biomass_mw,28.479159999999997,28.47916,3.552713678800501e-15
2030,Electric Engagement,2014,biomass_mw,28.479159999999997,28.47916,3.552713678800501e-15
2030,Electric Engagement,2015,biomass_mw,28.479159999999997,28.47916,3.552713678800501e-15
2030,Holistic Transition,2010,biomass_mw,27.79531,27.79531,0.0
2030,Holistic Transition,2014,biomass_mw,27.79531,27.79531,0.0
2030,Holistic Transition,2015,biomass_mw,27.79531,27.79531,0.0
2031,Electric Engagement,2010,biomass_mw,32.75717000000001,32.75717,7.105427357601002e-15
2031,Electric Engagement,2014,biomass_mw,32.75717000000001,32.75717,7.105427357601002e-15
2031,Electric Engagement,2015,biomass_mw,32.75717000000001,32.75717,7.105427357601002e-15
2031,Holistic Transition,2010,biomass_mw,26.043050000000004,26.04305,3.552713678800501e-15
2031,Holistic Transition,2014,biomass_mw,26.043050000000004,26.04305,3.552713678800501e-15
2031,Holistic Transition,2015,biomass_mw,26.043050000000004,26.04305,3.552713678800501e-15
2032,Electric Engagement,2010,biomass_mw,36.78475999999999,36.78476,7.105427357601002e-15
2032,Electric Engagement,2014,biomass_mw,36.78475999999999,36.78476,7.105427357601002e-15
2032,Electric Engagement,2015,biomass_mw,36.78475999999999,36.78476,7.105427357601002e-15
2032,Holistic Transition,2010,biomass_mw,30.963749999999994,30.963749999999997,3.552713678800501e-15
2032,Holistic Transition,2014,biomass_mw,30.963749999999994,30.963749999999997,3.552713678800501e-15
2032,Holistic Transition,2015,biomass_mw,30.963749999999994,30.963749999999997,3.552713678800501e-15
2033,Electric Engagement,2010,biomass_mw,39.28023,39.28023,0.0
2033,Electric Engagement,2014,biomass_mw,39.28023,39.28023,0.0
2033,Electric Engagement,2015,biomass_mw,39.28023,39.28023,0.0
2033,Holistic Transition,2010,biomass_mw,33.75975999999999,33.75976,7.105427357601002e-15
2033,Holistic Transition,2014,biomass_mw,33.75975999999999,33.75976,7.105427357601002e-15
2033,Holistic Transition,2015,biomass_mw,33.75975999999999,33.75976,7.105427357601002e-15
2034,Electric Engagement,2010,biomass_mw,40.8579,40.8579,0.0
2034,Electric Engagement,2014,biomass_mw,40.8579,40.8579,0.0
2034,Electric Engagement,2015,biomass_mw,40.8579,40.8579,0.0
2034,Holistic Transition,2010,biomass_mw,34.17730999999999,34.17731,7.105427357601002e-15
2034,Holistic Transition,2014,biomass_mw,34.17730999999999,34.17731,7.105427357601002e-15
2034,Holistic Transition,2015,biomass_mw,34.17730999999999,34.17731,7.105427357601002e-15
2035,Electric Engagement,2010,biomass_mw,41.53226,41.53226,0.0
2035,Electric Engagement,2014,biomass_mw,41.53226,41.53226,0.0
2035,Electric Engagement,2015,biomass_mw,41.53226,41.53226,0.0
2035,Holistic Transition,2010,biomass_mw,35.22663,35.22663,0.0
2035,Holistic Transition,2014,biomass_mw,35.22663,35.22663,0.0
2035,Holistic Transition,2015,biomass_mw,35.22663,35.22663,0.0
2036,Electric Engagement,2010,biomass_mw,41.2056,41.2056,0.0
2036,Electric Engagement,2014,biomass_mw,41.2056,41.2056,0.0
2036,Electric Engagement,2015,biomass_mw,41.2056,41.2056,0.0
2036,Holistic Transition,2010,biomass_mw,35.97605,35.97605,0.0
2036,Holistic Transition,2014,biomass_mw,35.97605,35.97605,0.0
2036,Holistic Transition,2015,biomass_mw,35.97605,35.97605,0.0
2037,Electric Engagement,2010,biomass_mw,39.85138,39.85138,0.0
2037,Electric Engagement,2014,biomass_mw,39.85138,39.85138,0.0
2037,Electric Engagement,2015,biomass_mw,39.85138,39.85138,0.0
2037,Holistic Transition,2010,biomass_mw,35.3936,35.3936,0.0
2037,Holistic Transition,2014,biomass_mw,35.3936,35.3936,0.0
2037,Holistic Transition,2015,biomass_mw,35.3936,35.3936,0.0
2038,Electric Engagement,2010,biomass_mw,40.14141999999999,40.14142,7.105427357601002e-15
2038,Electric Engagement,2014,biomass_mw,40.14141999999999,40.14142,7.105427357601002e-15
2038,Electric Engagement,2015,biomass_mw,40.14141999999999,40.14142,7.105427357601002e-15
2038,Holistic Transition,2010,biomass_mw,34.14676999999999,34.14677,7.105427357601002e-15
2038,Holistic Transition,2014,biomass_mw,34.14676999999999,34.14677,7.105427357601002e-15
2038,Holistic Transition,2015,biomass_mw,34.14676999999999,34.14677,7.105427357601002e-15
2039,Electric Engagement,2010,biomass_mw,41.08306999999999,41.08307,7.105427357601002e-15
2039,Electric Engagement,2014,biomass_mw,41.08306999999999,41.08307,7.105427357601002e-15
2039,Electric Engagement,2015,biomass_mw,41.08306999999999,41.08307,7.105427357601002e-15
2039,Holistic Transition,2010,biomass_mw,33.72754,33.727540000000005,7.105427357601002e-15
2039,Holistic Transition,2014,biomass_mw,33.72754,33.727540000000005,7.105427357601002e-15
2039,Holistic Transition,2015,biomass_mw,33.72754,33.727540000000005,7.105427357601002e-15
2040,Electric Engagement,2010,biomass_mw,43.02469,43.02469,0.0
2040,Electric Engagement,2014,biomass_mw,43.02469,43.02469,0.0
2040,Electric Engagement,2015,biomass_mw,43.02469,43.02469,0.0
2040,Holistic Transition,2010,biomass_mw,32.26122,32.26122,0.0
2040,Holistic Transition,2014,biomass_mw,32.26122,32.26122,0.0
2040,Holistic Transition,2015,biomass_mw,32.26122,32.26122,0.0
2041,Electric Engagement,2010,biomass_mw,42.6365,42.6365,0.0
2041,Electric Engagement,2014,biomass_mw,42.6365,42.6365,0.0
2041,Electric Engagement,2015,biomass_mw,42.6365,42.6365,0.0
2041,Holistic Transition,2010,biomass_mw,31.605949999999996,31.60595,3.552713678800501e-15
2041,Holistic Transition,2014,biomass_mw,31.605949999999996,31.60595,3.552713678800501e-15
2041,Holistic Transition,2015,biomass_mw,31.605949999999996,31.60595,3.552713678800501e-15
2042,Electric Engagement,2010,biomass_mw,44.48207,44.48207,0.0
2042,Electric Engagement,2014,biomass_mw,44.48207,44.48207,0.0
2042,Electric Engagement,2015,biomass_mw,44.48207,44.48207,0.0
2042,Holistic Transition,2010,biomass_mw,32.932140000000004,32.932140000000004,0.0
2042,Holistic Transition,2014,biomass_mw,32.932140000000004,32.932140000000004,0.0
2042,Holistic Transition,2015,biomass_mw,32.932140000000004,32.932140000000004,0.0
2043,Electric Engagement,2010,biomass_mw,43.40870000000001,43.4087,7.105427357601002e-15
2043,Electric Engagement,2014,biomass_mw,43.40870000000001,43.4087,7.105427357601002e-15
2043,Electric Engagement,2015,biomass_mw,43.40870000000001,43.4087,7.105427357601002e-15
2043,Holistic Transition,2010,biomass_mw,31.66621,31.66621,0.0
2043,Holistic Transition,2014,biomass_mw,31.66621,31.66621,0.0
2043,Holistic Transition,2015,biomass_mw,31.66621,31.66621,0.0
2044,Electric Engagement,2010,biomass_mw,43.61245999999999,43.61246,7.105427357601002e-15
2044,Electric Engagement,2014,biomass_mw,43.61245999999999,43.61246,7.105427357601002e-15
2044,Electric Engagement,2015,biomass_mw,43.61245999999999,43.61246,7.105427357601002e-15
2044,Holistic Transition,2010,biomass_mw,32.03836,32.03836,0.0
2044,Holistic Transition,2014,biomass_mw,32.03836,32.03836,0.0
2044,Holistic Transition,2015,biomass_mw,32.03836,32.03836,0.0
2045,Electric Engagement,2010,biomass_mw,43.54055,43.54055,0.0
2045,Electric Engagement,2014,biomass_mw,43.54055,43.54055,0.0
2045,Electric Engagement,2015,biomass_mw,43.54055,43.54055,0.0
2045,Holistic Transition,2010,biomass_mw,31.76237,31.76237,0.0
2045,Holistic Transition,2014,biomass_mw,31.76237,31.76237,0.0
2045,Holistic Transition,2015,biomass_mw,31.76237,31.76237,0.0
2030,Electric Engagement,2010,coal_reference_mw,20.5287495,,
2030,Electric Engagement,2014,coal_reference_mw,20.5287495,,
2030,Electric Engagement,2015,coal_reference_mw,20.5287495,,
2030,Holistic Transition,2010,coal_reference_mw,20.5287495,,
2030,Holistic Transition,2014,coal_reference_mw,20.5287495,,
2030,Holistic Transition,2015,coal_reference_mw,20.5287495,,
2031,Electric Engagement,2010,coal_reference_mw,20.536217,,
2031,Electric Engagement,2014,coal_reference_mw,20.536217,,
2031,Electric Engagement,2015,coal_reference_mw,20.536217,,
2031,Holistic Transition,2010,coal_reference_mw,20.536217,,
2031,Holistic Transition,2014,coal_reference_mw,20.536217,,
2031,Holistic Transition,2015,coal_reference_mw,20.536217,,
2032,Electric Engagement,2010,coal_reference_mw,20.681473,,
2032,Electric Engagement,2014,coal_reference_mw,20.681473,,
2032,Electric Engagement,2015,coal_reference_mw,20.681473,,
2032,Holistic Transition,2010,coal_reference_mw,20.681473,,
2032,Holistic Transition,2014,coal_reference_mw,20.681473,,
2032,Holistic Transition,2015,coal_reference_mw,20.681473,,
2033,Electric Engagement,2010,coal_reference_mw,20.492216,,
2033,Electric Engagement,2014,coal_reference_mw,20.492216,,
2033,Electric Engagement,2015,coal_reference_mw,20.492216,,
2033,Holistic Transition,2010,coal_reference_mw,20.492216,,
2033,Holistic Transition,2014,coal_reference_mw,20.492216,,
2033,Holistic Transition,2015,coal_reference_mw,20.492216,,
2034,Electric Engagement,2010,coal_reference_mw,20.506566,,
2034,Electric Engagement,2014,coal_reference_mw,20.506566,,
2034,Electric Engagement,2015,coal_reference_mw,20.506566,,
2034,Holistic Transition,2010,coal_reference_mw,20.506566,,
2034,Holistic Transition,2014,coal_reference_mw,20.506566,,
2034,Holistic Transition,2015,coal_reference_mw,20.506566,,
2035,Electric Engagement,2010,coal_reference_mw,20.54144275,,
2035,Electric Engagement,2014,coal_reference_mw,20.54144275,,
2035,Electric Engagement,2015,coal_reference_mw,20.54144275,,
2035,Holistic Transition,2010,coal_reference_mw,20.54144275,,
2035,Holistic Transition,2014,coal_reference_mw,20.54144275,,
2035,Holistic Transition,2015,coal_reference_mw,20.54144275,,
2036,Electric Engagement,2010,coal_reference_mw,20.6803465,,
2036,Electric Engagement,2014,coal_reference_mw,20.6803465,,
2036,Electric Engagement,2015,coal_reference_mw,20.6803465,,
2036,Holistic Transition,2010,coal_reference_mw,20.6803465,,
2036,Holistic Transition,2014,coal_reference_mw,20.6803465,,
2036,Holistic Transition,2015,coal_reference_mw,20.6803465,,
2037,Electric Engagement,2010,coal_reference_mw,20.5375465,,
2037,Electric Engagement,2014,coal_reference_mw,20.5375465,,
2037,Electric Engagement,2015,coal_reference_mw,20.5375465,,
2037,Holistic Transition,2010,coal_reference_mw,20.5375465,,
2037,Holistic Transition,2014,coal_reference_mw,20.5375465,,
2037,Holistic Transition,2015,coal_reference_mw,20.5375465,,
2038,Electric Engagement,2010,coal_reference_mw,20.53527875,,
2038,Electric Engagement,2014,coal_reference_mw,20.53527875,,
2038,Electric Engagement,2015,coal_reference_mw,20.53527875,,
2038,Holistic Transition,2010,coal_reference_mw,20.53527875,,
2038,Holistic Transition,2014,coal_reference_mw,20.53527875,,
2038,Holistic Transition,2015,coal_reference_mw,20.53527875,,
2039,Electric Engagement,2010,coal_reference_mw,20.492216,,
2039,Electric Engagement,2014,coal_reference_mw,20.492216,,
2039,Electric Engagement,2015,coal_reference_mw,20.492216,,
2039,Holistic Transition,2010,coal_reference_mw,20.492216,,
2039,Holistic Transition,2014,coal_reference_mw,20.492216,,
2039,Holistic Transition,2015,coal_reference_mw,20.492216,,
2040,Electric Engagement,2010,coal_reference_mw,20.646542,,
2040,Electric Engagement,2014,coal_reference_mw,20.646542,,
2040,Electric Engagement,2015,coal_reference_mw,20.646542,,
2040,Holistic Transition,2010,coal_reference_mw,20.646542,,
2040,Holistic Transition,2014,coal_reference_mw,20.646542,,
2040,Holistic Transition,2015,coal_reference_mw,20.646542,,
2041,Electric Engagement,2010,coal_reference_mw,20.5287495,,
2041,Electric Engagement,2014,coal_reference_mw,20.5287495,,
2041,Electric Engagement,2015,coal_reference_mw,20.5287495,,
2041,Holistic Transition,2010,coal_reference_mw,20.5287495,,
2041,Holistic Transition,2014,coal_reference_mw,20.5287495,,
2041,Holistic Transition,2015,coal_reference_mw,20.5287495,,
2042,Electric Engagement,2010,coal_reference_mw,20.536217,,
2042,Electric Engagement,2014,coal_reference_mw,20.536217,,
2042,Electric Engagement,2015,coal_reference_mw,20.536217,,
2042,Holistic Transition,2010,coal_reference_mw,20.536217,,
2042,Holistic Transition,2014,coal_reference_mw,20.536217,,
2042,Holistic Transition,2015,coal_reference_mw,20.536217,,
2043,Electric Engagement,2010,coal_reference_mw,20.5375465,,
2043,Electric Engagement,2014,coal_reference_mw,20.5375465,,
2043,Electric Engagement,2015,coal_reference_mw,20.5375465,,
2043,Holistic Transition,2010,coal_reference_mw,20.5375465,,
2043,Holistic Transition,2014,coal_reference_mw,20.5375465,,
2043,Holistic Transition,2015,coal_reference_mw,20.5375465,,
2044,Electric Engagement,2010,coal_reference_mw,20.6363455,,
2044,Electric Engagement,2014,coal_reference_mw,20.6363455,,
2044,Electric Engagement,2015,coal_reference_mw,20.6363455,,
2044,Holistic Transition,2010,coal_reference_mw,20.6363455,,
2044,Holistic Transition,2014,coal_reference_mw,20.6363455,,
2044,Holistic Transition,2015,coal_reference_mw,20.6363455,,
2045,Electric Engagement,2010,coal_reference_mw,20.506566,,
2045,Electric Engagement,2014,coal_reference_mw,20.506566,,
2045,Electric Engagement,2015,coal_reference_mw,20.506566,,
2045,Holistic Transition,2010,coal_reference_mw,20.506566,,
2045,Holistic Transition,2014,coal_reference_mw,20.506566,,
2045,Holistic Transition,2015,coal_reference_mw,20.506566,,
2030,Electric Engagement,2010,gas_reference_mw,25.822589999999995,25.822589999999998,3.552713678800501e-15
2030,Electric Engagement,2014,gas_reference_mw,25.822589999999995,25.822589999999998,3.552713678800501e-15
2030,Electric Engagement,2015,gas_reference_mw,25.822589999999995,25.822589999999998,3.552713678800501e-15
2030,Holistic Transition,2010,gas_reference_mw,26.567839999999997,26.56784,3.552713678800501e-15
2030,Holistic Transition,2014,gas_reference_mw,26.567839999999997,26.56784,3.552713678800501e-15
2030,Holistic Transition,2015,gas_reference_mw,26.567839999999997,26.56784,3.552713678800501e-15
2031,Electric Engagement,2010,gas_reference_mw,30.484360000000002,30.484360000000002,0.0
2031,Electric Engagement,2014,gas_reference_mw,30.484360000000002,30.484360000000002,0.0
2031,Electric Engagement,2015,gas_reference_mw,30.484360000000002,30.484360000000002,0.0
2031,Holistic Transition,2010,gas_reference_mw,29.37745,29.37745,0.0
2031,Holistic Transition,2014,gas_reference_mw,29.37745,29.37745,0.0
2031,Holistic Transition,2015,gas_reference_mw,29.37745,29.37745,0.0
2032,Electric Engagement,2010,gas_reference_mw,32.79199,32.79199,0.0
2032,Electric Engagement,2014,gas_reference_mw,32.79199,32.79199,0.0
2032,Electric Engagement,2015,gas_reference_mw,32.79199,32.79199,0.0
2032,Holistic Transition,2010,gas_reference_mw,26.227310000000003,26.227310000000003,0.0
2032,Holistic Transition,2014,gas_reference_mw,26.227310000000003,26.227310000000003,0.0
2032,Holistic Transition,2015,gas_reference_mw,26.227310000000003,26.227310000000003,0.0
2033,Electric Engagement,2010,gas_reference_mw,32.61343,32.61343,0.0
2033,Electric Engagement,2014,gas_reference_mw,32.61343,32.61343,0.0
2033,Electric Engagement,2015,gas_reference_mw,32.61343,32.61343,0.0
2033,Holistic Transition,2010,gas_reference_mw,24.660440000000005,24.66044,3.552713678800501e-15
2033,Holistic Transition,2014,gas_reference_mw,24.660440000000005,24.66044,3.552713678800501e-15
2033,Holistic Transition,2015,gas_reference_mw,24.660440000000005,24.66044,3.552713678800501e-15
2034,Electric Engagement,2010,gas_reference_mw,38.5578,38.5578,0.0
2034,Electric Engagement,2014,gas_reference_mw,38.5578,38.5578,0.0
2034,Electric Engagement,2015,gas_reference_mw,38.5578,38.5578,0.0
2034,Holistic Transition,2010,gas_reference_mw,24.883169999999996,24.88317,3.552713678800501e-15
2034,Holistic Transition,2014,gas_reference_mw,24.883169999999996,24.88317,3.552713678800501e-15
2034,Holistic Transition,2015,gas_reference_mw,24.883169999999996,24.88317,3.552713678800501e-15
2035,Electric Engagement,2010,gas_reference_mw,38.20757,38.20757,0.0
2035,Electric Engagement,2014,gas_reference_mw,38.20757,38.20757,0.0
2035,Electric Engagement,2015,gas_reference_mw,38.20757,38.20757,0.0
2035,Holistic Transition,2010,gas_reference_mw,25.68428,25.684279999999998,3.552713678800501e-15
2035,Holistic Transition,2014,gas_reference_mw,25.68428,25.684279999999998,3.552713678800501e-15
2035,Holistic Transition,2015,gas_reference_mw,25.68428,25.684279999999998,3.552713678800501e-15
2036,Electric Engagement,2010,gas_reference_mw,46.86249999999999,46.8625,7.105427357601002e-15
2036,Electric Engagement,2014,gas_reference_mw,46.86249999999999,46.8625,7.105427357601002e-15
2036,Electric Engagement,2015,gas_reference_mw,46.86249999999999,46.8625,7.105427357601002e-15
