wide_column,scope,fes_scenario,weather_year,year,ref_capacity_mw,annual_twh,implied_lf_pct,dukes_lf_min_pct,dukes_lf_max_pct,within_envelope,check_type
wind_mw,ml_predicted_cf_vs_dukes_envelope,n/a,2010,2010,,,44.01214163743838,22.84,33.64,False,STRICT
solar_mw,ml_predicted_cf_vs_dukes_envelope,n/a,2010,2010,,,11.613776708152129,5.08,11.37,True,STRICT
wind_mw,ml_predicted_cf_vs_dukes_envelope,n/a,2014,2014,,,49.122636322318876,22.84,33.64,False,STRICT
solar_mw,ml_predicted_cf_vs_dukes_envelope,n/a,2014,2014,,,11.275249279268202,5.08,11.37,True,STRICT
wind_mw,ml_predicted_cf_vs_dukes_envelope,n/a,2015,2015,,,52.719923735376305,22.84,33.64,False,STRICT
solar_mw,ml_predicted_cf_vs_dukes_envelope,n/a,2015,2015,,,11.41006566683043,5.08,11.37,True,STRICT
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2030,5883.0,32.64641,63.34793697807396,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2031,5883.0,30.52401,59.229577212260075,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2032,5883.0,29.46693,57.02216676930565,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2033,5883.0,31.474389999999996,61.07371910551026,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2034,5883.0,32.8405,63.72455422597577,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2035,5883.0,37.22118,72.22493881837381,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2036,5883.0,40.62505,78.61451383335083,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2037,5883.0,54.03084,104.84283715092711,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2038,5883.0,59.52026999999999,115.49466887409507,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2039,5883.0,72.59102999999999,140.85750909865666,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2040,5883.0,76.37945000000002,147.80371540733438,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2041,5883.0,79.98149,155.19814852329714,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2042,5883.0,88.04124999999999,170.83751495098093,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2043,5883.0,95.60509,185.51458540473791,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2044,5883.0,99.57632000000001,192.6925378827637,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2010,2045,5883.0,104.8929,203.5368917638238,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2030,5883.0,32.64641,63.34793697807396,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2031,5883.0,30.52401,59.229577212260075,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2032,5883.0,29.46693,57.02216676930565,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2033,5883.0,31.474389999999996,61.07371910551026,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2034,5883.0,32.8405,63.72455422597577,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2035,5883.0,37.22118,72.22493881837381,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2036,5883.0,40.62505,78.61451383335083,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2037,5883.0,54.03084,104.84283715092711,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2038,5883.0,59.52026999999999,115.49466887409507,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2039,5883.0,72.59102999999999,140.85750909865666,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2040,5883.0,76.37945000000002,147.80371540733438,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2041,5883.0,79.98149,155.19814852329714,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2042,5883.0,88.04124999999999,170.83751495098093,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2043,5883.0,95.60509,185.51458540473791,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2044,5883.0,99.57632000000001,192.6925378827637,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2014,2045,5883.0,104.8929,203.5368917638238,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2030,5883.0,32.64641,63.34793697807396,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2031,5883.0,30.52401,59.229577212260075,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2032,5883.0,29.46693,57.02216676930565,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2033,5883.0,31.474389999999996,61.07371910551026,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2034,5883.0,32.8405,63.72455422597577,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2035,5883.0,37.22118,72.22493881837381,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2036,5883.0,40.62505,78.61451383335083,59.32,80.09,True,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2037,5883.0,54.03084,104.84283715092711,59.32,80.09,False,INFO
nuclear_existing_mw,anchored_with_historical_capacity,Electric Engagement,2015,2038,5883.0,59.52026999999999,115.49466887409507,59.32,80.09,False,INFO
