year,weather_year,fes_scenario,tech,model_role,value_twh,unscaled_annual_twh,multiplier,is_anchored_to_fes
2030,2010,Electric Engagement,unscaled_wind_mw,renewable,237.75787,36.17319360127194,6.572764147416606,True
2030,2014,Electric Engagement,unscaled_wind_mw,renewable,237.75787,41.379556787643374,5.745780971510997,True
2030,2015,Electric Engagement,unscaled_wind_mw,renewable,237.75787,43.82068331376718,5.4256997385822014,True
2030,2010,Holistic Transition,unscaled_wind_mw,renewable,232.09142,36.17319360127194,6.416116380496719,True
2030,2014,Holistic Transition,unscaled_wind_mw,renewable,232.09142,41.379556787643374,5.608842578741839,True
2030,2015,Holistic Transition,unscaled_wind_mw,renewable,232.09142,43.82068331376718,5.296389796986202,True
2031,2010,Electric Engagement,unscaled_wind_mw,renewable,269.45626,36.17837807092326,7.447991711285789,True
2031,2014,Electric Engagement,unscaled_wind_mw,renewable,269.45626,41.44786950544052,6.501088312021217,True
2031,2015,Electric Engagement,unscaled_wind_mw,renewable,269.45626,43.82522508943296,6.14842843248672,True
2031,2010,Holistic Transition,unscaled_wind_mw,renewable,278.88324,36.17837807092326,7.708561159189716,True
2031,2014,Holistic Transition,unscaled_wind_mw,renewable,278.88324,41.44786950544052,6.728530159153133,True
2031,2015,Holistic Transition,unscaled_wind_mw,renewable,278.88324,43.82522508943296,6.363532404702782,True
2032,2010,Electric Engagement,unscaled_wind_mw,renewable,288.36305,36.20193849992077,7.9654035653541335,True
2032,2014,Electric Engagement,unscaled_wind_mw,renewable,288.36305,41.49248028452259,6.949766512453206,True
2032,2015,Electric Engagement,unscaled_wind_mw,renewable,288.36305,44.136561397688794,6.533428089282462,True
2032,2010,Holistic Transition,unscaled_wind_mw,renewable,316.22673999999995,36.20193849992077,8.735077542897102,True
2032,2014,Holistic Transition,unscaled_wind_mw,renewable,316.22673999999995,41.49248028452259,7.621302410257647,True
2032,2015,Holistic Transition,unscaled_wind_mw,renewable,316.22673999999995,44.136561397688794,7.164734405806229,True
2033,2010,Electric Engagement,unscaled_wind_mw,renewable,310.51303,36.07371465114159,8.607736491871748,True
2033,2014,Electric Engagement,unscaled_wind_mw,renewable,310.51303,41.3531308147123,7.5088155088254664,True
2033,2015,Electric Engagement,unscaled_wind_mw,renewable,310.51303,43.88623465285055,7.075408324642662,True
2033,2010,Holistic Transition,unscaled_wind_mw,renewable,359.96006000000006,36.07371465114159,9.978458372836542,True
2033,2014,Holistic Transition,unscaled_wind_mw,renewable,359.96006000000006,41.3531308147123,8.704541903074874,True
2033,2015,Holistic Transition,unscaled_wind_mw,renewable,359.96006000000006,43.88623465285055,8.2021176536871,True
2034,2010,Electric Engagement,unscaled_wind_mw,renewable,329.29014,36.15529423729761,9.107660356427305,True
2034,2014,Electric Engagement,unscaled_wind_mw,renewable,329.29014,41.35374285584232,7.962765091128359,True
2034,2015,Electric Engagement,unscaled_wind_mw,renewable,329.29014,43.8685091508416,7.506298854783004,True
2034,2010,Holistic Transition,unscaled_wind_mw,renewable,395.92187000000007,36.15529423729761,10.950591838679303,True
2034,2014,Holistic Transition,unscaled_wind_mw,renewable,395.92187000000007,41.35374285584232,9.574027467844196,True
2034,2015,Holistic Transition,unscaled_wind_mw,renewable,395.92187000000007,43.8685091508416,9.025195468544991,True
2035,2010,Electric Engagement,unscaled_wind_mw,renewable,349.80394,36.12641129531314,9.682775771458424,True
2035,2014,Electric Engagement,unscaled_wind_mw,renewable,349.80394,41.3395308351174,8.461729800349985,True
2035,2015,Electric Engagement,unscaled_wind_mw,renewable,349.80394,43.829742621219935,7.980971803166471,True
2035,2010,Holistic Transition,unscaled_wind_mw,renewable,418.47715999999997,36.12641129531314,11.58369029736123,True
2035,2014,Holistic Transition,unscaled_wind_mw,renewable,418.47715999999997,41.3395308351174,10.122929591753106,True
2035,2015,Holistic Transition,unscaled_wind_mw,renewable,418.47715999999997,43.829742621219935,9.547789582442048,True
2036,2010,Electric Engagement,unscaled_wind_mw,renewable,379.18478999999996,36.32714768265073,10.438055674299267,True
