internal_name,year,dukes_capacity_label,capacity_mw,annual_generation_mwh,annual_generation_twh,dukes_lf_label,load_factor_pct,implied_load_factor_pct
coal_mw,2010,DUKES 5.7: Coal fired,23682.21,102840275.0,102.840275,DUKES 5.10.B: of which coal-fired stations [note 7],40.18,49.57205184858729
coal_mw,2011,DUKES 5.7: Coal fired,23665.37,103390792.5,103.3907925,DUKES 5.10.B: of which coal-fired stations [note 7],40.79,49.87288127572755
coal_mw,2012,DUKES 5.7: Coal fired,23661.17,137165881.0,137.165881,DUKES 5.10.B: of which coal-fired stations [note 7],56.94,65.99599094681756
coal_mw,2013,DUKES 5.7: Coal fired,20618.9,125767170.0,125.76717,DUKES 5.10.B: of which coal-fired stations [note 7],58.1,69.63020760909811
coal_mw,2014,DUKES 5.7: Coal fired,18764.98,96678425.0,96.678425,DUKES 5.10.B: of which coal-fired stations [note 7],50.65,58.81354462325433
coal_mw,2015,DUKES 5.7: Coal fired,17555.83,74495036.0,74.495036,DUKES 5.10.B: of which coal-fired stations [note 7],44.02,48.439746473843705
coal_mw,2016,DUKES 5.7: Coal fired,13698.52,28019167.0,28.019167,DUKES 5.10.B: of which coal-fired stations [note 7],21.19,23.285697132760866
coal_mw,2017,DUKES 5.7: Coal fired,13363.45,20611872.5,20.6118725,DUKES 5.10.B: of which coal-fired stations [note 7],17.33,17.60738044243934
coal_mw,2018,DUKES 5.7: Coal fired,12336.8521,15396721.5,15.3967215,DUKES 5.10.B: of which coal-fired stations [note 7],14.1629,14.246880771060239
coal_mw,2019,DUKES 5.7: Coal fired,6817.4878,5937699.0,5.937699,DUKES 5.10.B: of which coal-fired stations [note 7],7.8236,9.942364994741101
coal_mw,2020,DUKES 5.7: Coal fired,5360.8794,4382593.0,4.382593,DUKES 5.10.B: of which coal-fired stations [note 7],9.6787,9.306851327265177
coal_mw,2021,DUKES 5.7: Coal fired,5359.8654,4974239.0,4.974239,DUKES 5.10.B: of which coal-fired stations [note 7],12.6676,10.594211979336364
coal_mw,2022,DUKES 5.7: Coal fired,5339.824238,4272629.0,4.272629,DUKES 5.10.B: of which coal-fired stations [note 7],10.8294,9.13406536976883
coal_mw,2023,DUKES 5.7: Coal fired,2045.7,2763345.5,2.7633455,DUKES 5.10.B: of which coal-fired stations [note 7],11.63,15.420169112938309
coal_mw,2024,DUKES 5.7: Coal fired,18.476299,1572588.0,1.572588,DUKES 5.10.B: of which coal-fired stations [note 7],15.06,968.9640145171397
gas_mw,2010,DUKES 5.7: Gas fired,35563.66,157079456.0,157.079456,DUKES 5.10.B: Combined cycle gas turbine stations,61.58,50.420695588863595
gas_mw,2011,DUKES 5.7: Gas fired,33997.54,127056739.5,127.0567395,DUKES 5.10.B: Combined cycle gas turbine stations,47.82,42.66248089376264
gas_mw,2012,DUKES 5.7: Gas fired,37031.89,83071235.0,83.071235,DUKES 5.10.B: Combined cycle gas turbine stations,30.29,25.537740065802517
gas_mw,2013,DUKES 5.7: Gas fired,36718.63,80116684.5,80.1166845,DUKES 5.10.B: Combined cycle gas turbine stations,28.04,24.90762928716575
gas_mw,2014,DUKES 5.7: Gas fired,35733.44,86615190.0,86.61519,DUKES 5.10.B: Combined cycle gas turbine stations,30.5,27.670380369545406
gas_mw,2015,DUKES 5.7: Gas fired,32476.93,84305205.0,84.305205,DUKES 5.10.B: Combined cycle gas turbine stations,32.11,29.632979007914447
gas_mw,2016,DUKES 5.7: Gas fired,33248.4,127286574.0,127.286574,DUKES 5.10.B: Combined cycle gas turbine stations,49.77,43.5832406710002
gas_mw,2017,DUKES 5.7: Gas fired,35045.56,119227796.0,119.227796,DUKES 5.10.B: Combined cycle gas turbine stations,45.48,38.83652877977636
gas_mw,2018,DUKES 5.7: Gas fired,35616.4492,115228444.0,115.228444,DUKES 5.10.B: Combined cycle gas turbine stations,40.9912,36.93218234531453
gas_mw,2019,DUKES 5.7: Gas fired,34667.4586,114548527.5,114.5485275,DUKES 5.10.B: Combined cycle gas turbine stations,41.4891,37.719280422411856
gas_mw,2020,DUKES 5.7: Gas fired,34923.8166,95088279.5,95.0882795,DUKES 5.10.B: Combined cycle gas turbine stations,35.5639,30.996521815541243
gas_mw,2021,DUKES 5.7: Gas fired,34873.6782,107272841.5,107.2728415,DUKES 5.10.B: Combined cycle gas turbine stations,39.9435,35.11461593431936
gas_mw,2022,DUKES 5.7: Gas fired,34870.742565,111248797.0,111.248797,DUKES 5.10.B: Combined cycle gas turbine stations,41.2272,36.41916812370179
gas_mw,2023,DUKES 5.7: Gas fired,36119.290483000004,86559878.5,86.5598785,DUKES 5.10.B: Combined cycle gas turbine stations,33.02,27.35730557498219
gas_mw,2024,DUKES 5.7: Gas fired,34739.538769,72682535.5,72.6825355,DUKES 5.10.B: Combined cycle gas turbine stations,27.75,23.81846084764317
hydro_mw,2010,DUKES 5.7: Hydro (natural flow),1527.27,2138312.0,2.138312,DUKES 6.3: Hydro,24.95,15.982736738035545
hydro_mw,2011,DUKES 5.7: Hydro (natural flow),1550.33,3695205.5,3.6952055,DUKES 6.3: Hydro,39.07,27.208859524884776
hydro_mw,2012,DUKES 5.7: Hydro (natural flow),1555.6,3274688.0,3.274688,DUKES 6.3: Hydro,35.85,23.96512324472228
hydro_mw,2013,DUKES 5.7: Hydro (natural flow),1561.43,2914397.0,2.914397,DUKES 6.3: Hydro,31.55,21.30698919971995
hydro_mw,2014,DUKES 5.7: Hydro (natural flow),1568.96,3924544.0,3.924544,DUKES 6.3: Hydro,39.09,28.554412218034436
hydro_mw,2015,DUKES 5.7: Hydro (natural flow),1586.35,4094438.5,4.0944385,DUKES 6.3: Hydro,41.0,29.463967929595707
hydro_mw,2016,DUKES 5.7: Hydro (natural flow),1604.4,3379285.5,3.3792855,DUKES 6.3: Hydro,33.88,23.9783836423878
hydro_mw,2017,DUKES 5.7: Hydro (natural flow),1617.88,3960546.5,3.9605465,DUKES 6.3: Hydro,36.27,27.945037973477437
hydro_mw,2018,DUKES 5.7: Hydro (natural flow),1620.6383,3205065.5,3.2050655,DUKES 6.3: Hydro,33.17,22.575984849773423
hydro_mw,2019,DUKES 5.7: Hydro (natural flow),1621.6173,3574307.0,3.574307,DUKES 6.3: Hydro,36.05,25.16166503909456
hydro_mw,2020,DUKES 5.7: Hydro (natural flow),1622.0005,4310429.0,4.310429,DUKES 6.3: Hydro,41.59,30.253608674649364
hydro_mw,2021,DUKES 5.7: Hydro (natural flow),1623.8877,3237216.5,3.2372165,DUKES 6.3: Hydro,32.77,22.75682379742624
hydro_mw,2022,DUKES 5.7: Hydro (natural flow),1609.93503805,3328650.5,3.3286505,DUKES 6.3: Hydro,30.6,23.602376792184153
hydro_mw,2023,DUKES 5.7: Hydro (natural flow),1610.6610741499999,3247877.0,3.247877,DUKES 6.3: Hydro,33.27,23.019257158588495
hydro_mw,2024,DUKES 5.7: Hydro (natural flow),1610.55918805,3583235.0,3.583235,DUKES 6.3: Hydro,35.11,25.328313595166023
nuclear_mw,2010,DUKES 5.7: Nuclear stations,10865.0,58511014.5,58.5110145,DUKES 5.10.B: Nuclear stations,59.32,61.47574371647051
nuclear_mw,2011,DUKES 5.7: Nuclear stations,10663.0,64771093.5,64.7710935,DUKES 5.10.B: Nuclear stations,66.45,69.34221556040026
nuclear_mw,2012,DUKES 5.7: Nuclear stations,9946.0,66015777.5,66.0157775,DUKES 5.10.B: Nuclear stations,70.65,75.56261176015327
nuclear_mw,2013,DUKES 5.7: Nuclear stations,9906.0,65948232.5,65.9482325,DUKES 5.10.B: Nuclear stations,73.76,75.9977492769937
nuclear_mw,2014,DUKES 5.7: Nuclear stations,9937.0,59771720.0,59.77172,DUKES 5.10.B: Nuclear stations,66.62,68.66514750691917
nuclear_mw,2015,DUKES 5.7: Nuclear stations,9261.0,65707634.0,65.707634,DUKES 5.10.B: Nuclear stations,75.1,80.9941848740656
nuclear_mw,2016,DUKES 5.7: Nuclear stations,9261.0,66801055.0,66.801055,DUKES 5.10.B: Nuclear stations,80.09,82.11700667487627
nuclear_mw,2017,DUKES 5.7: Nuclear stations,9261.0,65556671.0,65.556671,DUKES 5.10.B: Nuclear stations,78.75,80.80810109069358
nuclear_mw,2018,DUKES 5.7: Nuclear stations,9261.0,60652153.5,60.6521535,DUKES 5.10.B: Nuclear stations,72.8465,74.76257223915877
nuclear_mw,2019,DUKES 5.7: Nuclear stations,9261.0,52766702.0,52.766702,DUKES 5.10.B: Nuclear stations,62.9045,65.04261007149834
nuclear_mw,2020,DUKES 5.7: Nuclear stations,7833.0,47406793.0,47.406793,DUKES 5.10.B: Nuclear stations,60.8284,68.90014300108574
nuclear_mw,2021,DUKES 5.7: Nuclear stations,7833.0,43416905.0,43.416905,DUKES 5.10.B: Nuclear stations,60.7644,63.274194996347845
nuclear_mw,2022,DUKES 5.7: Nuclear stations,5883.0,44727852.5,44.7278525,DUKES 5.10.B: Nuclear stations,72.1536,86.79107997891921
